,0
1367,217379.57412144428
1368,226287.72930305422
1369,222732.55616470904
1370,176485.98428336534
1371,236018.85574866677
1372,309389.5536898989
1373,224956.15978889275
1374,229010.31259839848
1375,191183.4746571406
1376,160157.5511697756
1377,149213.21174930135
1378,168632.4512784033
1379,205207.37814658784
1380,205809.69161286365
1381,233636.77806024934
1382,151057.58732896578
1383,182059.0537242222
1384,130304.55297594571
1385,209263.25155042196
1386,212448.57023353508
1387,218334.03451792506
1388,196947.22420480152
1389,275355.1006452951
1390,212547.87091294787
1391,238371.43331172725
1392,234993.2080826777
1393,135887.30815163298
1394,203300.03784063866
1395,200812.05787518836
1396,191360.1813675198
1397,209447.2080057359
1398,102820.09441086711
1399,119980.75198426795
1400,124784.22228787412
1401,185204.36974111473
1402,128849.72482396154
1403,235151.43004538555
1404,144106.52843009323
1405,141996.6209940605
1406,98399.64555444155
1407,94365.23201992446
1408,91769.82695349997
1409,120224.60025267383
1410,85230.30371911991
1411,49938.59791124051
1412,95939.64122292871
1413,138604.0943168965
1414,113838.45339604262
1415,165683.56977701504
1416,147942.78252235797
1417,161371.4037933933
1418,134073.82365203538
1419,105734.75320984269
1420,141635.07766273562
1421,181092.21855995094
1422,194068.02127551916
1423,202357.0293307153
1424,187337.2375788329
1425,231151.5115572293
1426,102846.39022196678
1427,146664.50686526348
1428,60466.12677740255
1429,80306.06480409305
1430,137579.3770995942
1431,43534.84293719578
1432,73268.82359282748
1433,55640.519766757454
1434,338202.3842197241
1435,275472.72421770584
1436,213660.5862563019
1437,153886.5253310275
1438,211670.86711454813
1439,160007.05512290722
1440,215930.00558832535
1441,185509.50415853594
1442,323993.5201005687
1443,339626.5132353554
1444,84524.98552502655
1445,197267.7312198741
1446,115343.78157906537
1447,129634.46656530577
1448,159089.85828805753
1449,77114.28062502775
1450,83522.85224624879
1451,151913.9939154335
1452,83650.61538549546
1453,81016.56221602956
1454,89498.87085219185
1455,85792.03808749425
1456,169024.3166425818
1457,118943.74446885167
1458,228402.85312774542
